OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"In both these instances the helmets had dropped without gidance, bat in the csse of Mr.","In both these instances the helmets had dropped without guidance, but in the case of Mr.","In both these instances the helmets had dropped without guidance, but in the case of Mr.",0.03409090909090909,0.0,100.0
"t Wll yon depart in peace, and swear never to come here more?","“Will you depart in peace, and swear never to come here more?","“Will you depart in peace, and swear never to come here more?",0.06557377049180328,0.0,100.0
"HIurrying home, he wrote a few lines to Mr.","Hurrying home, he wrote a few lines to Mr.","Rushing home, he wrote a few lines to Mr.",0.023809523809523808,0.09523809523809523,-300.0
"But aho is a mere ereature of the imagination.'' Auriol groaned, and sank against the wall,","“But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.","But he is a mere creature of the imagination.” Auriol groaned, and sank against the wall.",0.07692307692307693,0.02197802197802198,71.42857142857142
But it wonld avail nothing.,“But it would avail nothing.,But it would avail nothing.,0.07142857142857142,0.03571428571428571,50.0
"`A to you, you've the comfort of knowing it'll soon be oer with you.","“As to you, you’ve the comfort of knowing it’ll soon be over with you.","“A to you, you’ve the comfort of knowing it’ll soon be over with you.",0.07142857142857142,0.014285714285714285,80.0
"Yon will awaken with rery different thoughts in the morning.'' IHow am I to account for my sudden accession of wealth 1'' inquired Auriol, after a pause.","You will awaken with very different thoughts in the morning.” “How am I to account for my sudden accession of wealth?” inquired Auriol, after a pause.","You will awaken with very different thoughts in the morning.” “How am I to account for my sudden accession of wealth?” inquired Auriol, after a pause.",0.06,0.0,100.0
"At length I hase my wish,'' he ecriel.","“At length I have my wish,” he cried.",At length I have my wish!” he cried.,0.16216216216216217,0.05405405405405406,66.66666666666666
"This person had gained the house from a garden behind it, and now stood in a large dismantled hall, from which a broad oaken staircnse, with cnriously-cared banisters, led to a gallery, and thence to the upper chambcrs of the habitation.","This person had gained the house from a garden behind it, and now stood in a large dismantled hall, from which a broad oaken staircase, with curiously-carved banisters, led to a gallery, and thence to the upper chambers of the habitation.","This person had gained the house from a garden behind it, and now stood in a large dismantled hall, from which a broad oaken staircase, with curiously-carved banisters, led to a gallery, and thence to the upper chambers of the habitation.",0.01680672268907563,0.0,100.0
Io known him these tno hundred yenrs.'' Eh day 1,“I’ve known him these two hundred years.” “Eh day!,I’ve known him these two hundred years.” “Ha!,0.22,0.12,45.45454545454546
whos this7'' eried Thorneyeroft.,who’s this?” cried Thorneycroft.,Who’s this?” cried Thorneycroft.,0.1875,0.03125,83.33333333333334
"The comumunication thus strangely made seemed highly displeasing to Rongemont, who knitted his browe, and delivered some instructions in an under tone to the monkey.","The communication thus strangely made seemed highly displeasing to Rougemont, who knitted his brows, and delivered some instructions in an undertone to the monkey.","The communication thus strangely made seemed highly displeasing to Rougemont, who knitted his brow, and delivered some instructions in an under tone to the monkey.",0.024539877300613498,0.012269938650306749,50.0
"Not that I pays much regard to wot you'o bin a readin' in his pspers,'' pursuel Ginger; `` tlo gemman's evilently half-cracked, if he ain't erackod altogether-ut e's jist the person to work npon.","“Not that I pays much regard to wot you’ve bin a readin’ in his papers,” purused Ginger; “the gemman’s evidently half-cracked, if he ain’t cracked altogether—but he’s jist the person to work upon.","Not that I pays much regard to wot you’ve been a readin’ in his papers,” pursued Ginger; “the gemman’s evidently half-cracked, if he ain’t eracked altogether—but he’s jist the person to work upon.",0.1326530612244898,0.030612244897959183,76.92307692307692
"Who, and what are you 7'' ee Some men would cnll me the deill'' replied Rongemont, carelessly.",“Who and what are you?” “Some men would call me the devil!” replied Rougemont carelessly.,"Who, and what are you?” “Some men would call me the devil,” replied Rougemont carelessly.",0.1797752808988764,0.033707865168539325,81.25
"A hundred years after that, and their children's children will be gone to the grae.","A hundred years after that, and their children’s children will be gone to the grave.","A hundred years after that, and their children’s children will be gone to the grave.",0.023809523809523808,0.0,100.0
Tlis seems a werry mysterious sort o' person.,“This seems a werry mysterious sort o’ person.,This seems a werry mysterious sort o’ person.,0.06521739130434782,0.021739130434782608,66.66666666666666
"Tlere's no hurry.'' e No; e must decile at vonce,'' ssid the Tinker.","“There’s no hurry.” “No; ve must decide at vonce,” said the Tinker.","There’s no hurry.” “No; ve must decide at vonce,” said the Tinker.",0.1791044776119403,0.014925373134328358,91.66666666666667
