OCR Text,Ground Truth
"And seating himself at the table, near the fire, he kicked up the lad, who was lying fast asleep on the coals, and bade him fetch a pot of half-and-half.","And seating himself at the table, near the fire, he kicked up the lad, who was lying fast asleep on the coals, and bade him fetch a pot of half-and-half."
You will witness its effect anon.,You will witness its effect anon.
"Auriol sprang forward and tried w crush the reptile with his heel; but, avoiding the blow, it coiled around his leg, and plunged its venom teeth into his flesh.","Auriol sprang forward and tried to crush the reptile with his heel; but, avoiding the blow, it coiled around his leg, and plunged its venom teeth into his flesh."
"He had somewhat the appearance of a groom, being clothed in a long grey coat, drab knees, and small top-boots.","He had somewhat the appearance of a groom, being clothed in a long grey coat, drab knees, and small top-boots."
My friends are ready to undertake the job.,My friends are ready to undertake the job.
"“ Indeed !” exclaimed the iron-merchant, with a puzzled look.","“Indeed!” exclaimed the iron-merchant, with a puzzled look."
"24 AURIOL. One of them was tall and gaunt, with large hands and feet ; but despite his meagreness, he evidently possessed great strength: the other was considerably shorter, but broad-shouldered, bow-legged, long-armed, and altogether a most formidable ruffian.","One of them was tall and gaunt, with large hands and feet; but despite his meagreness, he evidently possessed great strength: the other was considerably shorter, but broad-shouldered, bow-legged, long-armed, and altogether a most formidable ruffian."
"“ Tt is true,” said Rougemont.","“It is true,” said Rougemont."
"That bottle, I have learnt from yon volume, contains an infernal potion, which, without destroying life, shatters the brain, and creales maddening fancies.","That bottle, I have learnt from yon volume, contains an infernal potion, which, without destroying life, shatters the brain, and creates maddening fancies."
"Her hair which she wore braided over her brow and gathered behind in a massive roll, was black and glossy as a raven’s wing.","Her hair, which she wore braided over her brow and gathered behind in a massive roll, was black and glossy as a raven’s wing."
"Rougemont addressed a few words in an under tone to them, and they instantly bowed respectfully to Auriol, while the foremost of them led the way up a magnificent staircase.","Rougemont addressed a few words in an undertone to them, and they instantly bowed respectfully to Auriol, while the foremost of them led the way up a magnificent staircase."
"Hurrying home, he wrote a few lines to Mr.","Hurrying home, he wrote a few lines to Mr."
"“ You may larf, but it’s true,” replied the Tinker.","“You may larf, but it’s true,” replied the Tinker."
"ce, he has fainted already!” Thus urged, the dwarf laid down the halberd, and betivcen the two, Auriol was speedily conveyed up a wide oaken staircase to the laboratory.","See, he has fainted already!” Thus urged, the dwarf laid down the halberd, and between the two, Auriol was speedily conveyed up a wide oaken staircase to the laboratory."
"But, remember, on the seventh night from this I shall require Edith Talbot from you!” “ Where are you, fiend?” demanded <Auriol, gazing around, furiously.","But remember, on the seventh night from this I shall require Edith Talbot from you!” “Where are you, fiend?” demanded Auriol, gazing around furiously."
"From the ceiling depended a huge scaly sea-monster, with outspread fins, open jaws, garnished with tremendous teeth, and great goggling eyes.","From the ceiling depended a huge scaly sea-monster, with outspread fins, open jaws garnished with tremendous teeth, and great goggling eyes."
"Thorneycroft uttered a loud cry, and, springing to his feet, would have rushed towards her, but he was held back by the two masked attendants, who seized each arm, and detained him by main force.","Thorneycroft uttered a loud cry, and, springing to his feet, would have rushed towards her, but he was held back by the two masked attendants, who seized each arm, and detained him by main force."
"Thus fixed, they struggled vainly to get free.","Thus fixed, they struggled vainly to get free."
"It was lighted at intervals by lamps, which emitted a feeble radiance.","It was lighted at intervals by lamps, which emitted a feeble radiance."
What a bloodthirsty ruffian you must be!,What a bloodthirsty ruffian you must be!
"He then opened the note lying upon the table, and found its contents accorded with what had just been told him.","He then opened the note lying upon the table, and found its contents accorded with what had just been told him."
"Next day he reads a report i’ the Zimes noospaper that a man has been taken up for dog-stealin’, and that a lot o’ dogs is shut up in the green-yard behind the police-office in Bow-street.","Next day he reads a report i’ the Times noospaper that a man has been taken up for dog-stealin’, and that a lot o’ dogs is shut up in the green-yard behind the police-office in Bow Street."
"‘I've promised to preserve him, and I'll keep my word.” “ Fool!” cried the other.","“I’ve promised to preserve him, and I’ll keep my word.” “Fool!” cried the other."
"My wife, your ancestress, was a most lovely woman, and so passionately was I enamoured of her, that 1 tried by every art to heighten and preserve her beauty.","My wife, your ancestress, was a most lovely woman, and so passionately was I enamoured of her, that I tried by every art to heighten and preserve her beauty."
"Simpkins, coolly, ‘then your dog’ll be bled to death, as the nobleman’s wos, and thrown down a breathless carkis afore your door.’” “ You don’t mean to say that such a horrid circumstance as that really took place?” cried Thorneycroft, who was much interested in the relation.","Simpkins coolly, ‘then your dog’ll be bled to death, as the nobleman’s wos, and thrown down a breathless carkis afore your door.’” “You don’t mean to say that such a horrid circumstance as that really took place?” cried Thorneycroft, who was much interested in the relation."
"Ve sells em to the stewards, stokers, and sailors—cheap—and no questins asked.","Ve sells ’em to the stewards, stokers, and sailors—cheap—and no questins asked."
But no matter!,But no matter!
"“ Ebba,” said Auriol at length, “I am about to leave your father’s house to-day.” “ Why so soon?” she exclaimed, looking up into his face.","“Ebba,” said Auriol at length, “I am about to leave your father’s house to-day.” “Why so soon?” she exclaimed, looking up into his face."
"Perhaps she scarcely desired a solitary stroll; but however this . might be, she was too much engrossed by the reverie to notice a tall man, wrapped in a long black cloak, who regarded her with the most fixed attention, as he passed on the opposite side of the road.","Perhaps she scarcely desired a solitary stroll; but however this might be, she was too much engrossed by the reverie to notice a tall man, wrapped in a long black cloak, who regarded her with the most fixed attention, as he passed on the opposite side of the road."
“I warned her that to love me would be fatal to her.,“I warned her that to love me would be fatal to her.
"Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dogfancier stationed himself near the door.","Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dog-fancier stationed himself near the door."
"“T fear it’s all over with him,” murmured the gatekeeper; “T shall have a dead body to take to Doctor Lamb.","“I fear it’s all over with him,” murmured the gatekeeper; “I shall have a dead body to take to Doctor Lamb."
Fate has brought me into this house.,Fate has brought me into this house.
"Whatever thoughts may arise within me, I will not give utterance to them.","Whatever thoughts may arise within me, I will not give utterance to them."
“ High wages !—high wages !” screamed the magpie:,“High wages!—high wages!” screamed the magpie.
“T have heard Ebba speak of a tall man in a black cloak having some mysterious connexion with Auriol.,“I have heard Ebba speak of a tall man in a black cloak having some mysterious connection with Auriol.
"‘ “ You've seen some picters o’ Old Lunnun, and they've haanted you in your dreams, till you've begun to fancy you lived in those times,” said Ginger.","“You’ve seen some picters o’ Old Lunnon, and they’ve haanted you in your dreams, till you’ve begun to fancy you lived in those times,” said Ginger."
"Only they von’t do it on quite sich easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr.","Only they von’t do it on quite sich easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr."
"A fringe of black whisker adorns his cheek and chin, and his black bristly hair is brushed back, so as to exhibit the prodigious expanse of his forehead.","A fringe of black whisker adorns his cheek and chin, and his black bristly hair is brushed back, so as to exhibit the prodigious expanse of his forehead."
"Hoods, like the cowls of monks, were drawn over the heads of these grim and motionless figures; mufflers enveloped their chins, and they wore masks, from the holes of which gleamed eyes of unearthly brightness.","Hoods, like the cowls of monks, were drawn over the heads of these grim and motionless figures; mufflers enveloped their chins, and they wore masks, from the holes of which gleamed eyes of unearthly brightness."
"Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside.","Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside."
And they beheld the mysterious owner of the black cloak barring their passage out.,And they beheld the mysterious owner of the black cloak barring their passage out.
“I came tu watch over your safety.,“I came to watch over your safety.
"My eyes were cast upwards, and I was struck with the malignant aspect of my star.","My eyes were cast upwards, and I was struck with the malignant aspect of my star."
‘ Have you found my daughter?,“Have you found my daughter?
"To the young lady, twenty.” “But serpose I buy her for the young lady?” said Aurio}.","To the young lady, twenty.” “But suppose I buy her for the young lady?” said Auriol."
"His real name was Taylor, but he was known among his companions by the appellation of Ginger.","His real name was Taylor, but he was known among his companions by the appellation of Ginger."
